question_id,bm25_correct,dense_correct,hybrid_correct,steering_correct,oracle_correct,bertscore_bm25,bertscore_dense,bertscore_hybrid,bertscore_steering,bertscore_oracle
1,1,1,1,1,1,0.7030842563101478,0.6838486945830582,0.6698172608610163,0.6725169325055333,0.7053578842109758
2,1,1,1,1,1,0.6602542494151805,0.6482433775933115,0.6400016433497393,0.658718343245058,0.7171137099889291
3,1,1,1,1,1,0.6606123455094963,0.6707184517941973,0.6460050362757308,0.6785505640937585,0.6951350963386655
4,1,1,1,1,1,0.7085455636901787,0.6682300555052413,0.662465867755412,0.6961487964209327,0.6965343360656615
5,1,1,1,1,1,0.6862693315999082,0.6719273656237994,0.6784372247173824,0.6506362790220314,0.7106652757641764
6,1,1,1,1,1,0.6362391968927453,0.6749816793878959,0.6813723657913692,0.6664371667667408,0.7066237657937553
7,1,1,1,1,1,0.6547156495355472,0.6623157524829757,0.693125602382324,0.697819990449919,0.7173689514710535
8,1,1,1,1,1,0.6986248005714164,0.6670597975683933,0.690750516447884,0.668992333826274,0.7274529934683804
9,1,1,1,1,1,0.6191050979182051,0.6849380500875044,0.7057928731162801,0.6764834792178009,0.7137057060235726
10,1,1,1,1,1,0.661134595634527,0.6523301279421362,0.7040578808948303,0.6775800066212431,0.704873644346232
11,1,1,1,1,1,0.6574589381224529,0.6619467570680446,0.6938728998106578,0.6791415509869608,0.7065183777030176
12,1,1,1,1,1,0.6554544546155676,0.6652742857666798,0.6676457096694646,0.6841103588777754,0.7184607628522182
13,1,1,1,1,1,0.6727046041988205,0.7177648422497057,0.6739697224910156,0.6388245756940192,0.7095145855282832
14,1,1,1,1,1,0.6865386606537355,0.6843206389408609,0.6973564562903004,0.6770523970011085,0.6987591881780789
15,1,1,1,1,1,0.6734930273017528,0.658430486917676,0.6631740454079446,0.6573892734973863,0.689140048534008
16,1,1,1,1,1,0.6650587696758865,0.6847703443473934,0.6588349341532752,0.6589061813747745,0.6939370352534907
17,1,1,1,1,1,0.6467609857824383,0.6420908677383145,0.6901364574355462,0.6823976558849685,0.7202291234842535
18,1,1,1,1,1,0.6572129716394727,0.7058154902228951,0.6803614494659737,0.7015414159396023,0.7195074938136768
19,1,1,1,1,1,0.6907675225848864,0.6767556185387299,0.6580863536329657,0.7003719115801481,0.7247309023999173
20,1,1,1,1,1,0.6783230394963329,0.6740338159866004,0.6729579658117179,0.6617643850101349,0.7248077487355404
21,1,1,1,1,1,0.6500821500387778,0.6781494483048637,0.6573568488716743,0.6897133469553002,0.7090480582201123
22,1,1,1,1,1,0.6412030555062826,0.6595697009586595,0.6575641256386319,0.6920068163589548,0.7252459819148521
23,1,1,1,1,1,0.67266417436892,0.6456405940433875,0.6775745021189106,0.6595228512759773,0.7177668104052243
24,1,1,1,1,1,0.6817757190182442,0.6788009537261209,0.6848007053441731,0.7048400920834389,0.7701909723598208
25,1,1,1,1,1,0.6560434957092486,0.6637636278651998,0.6896793844098653,0.6708946151071931,0.7051195467825635
26,1,1,1,1,1,0.6932790119393473,0.6697856003819093,0.6650613626842113,0.6843460908387327,0.6962338283310604
27,1,1,1,1,1,0.7143788817865065,0.6811783804463603,0.6614679930478836,0.6781114367980763,0.6820228612001359
28,1,1,1,1,1,0.6888151038834024,0.6444940718588844,0.6845997455796091,0.6438173528181894,0.7073824814623858
29,1,1,1,1,1,0.7139431239402526,0.6891493052110229,0.6928572389410955,0.6519823209132991,0.6896094505106898
30,1,1,1,1,1,0.6510122471733142,0.6634486369721367,0.6096746531986186,0.7146401136094461,0.6936832522705273
31,1,1,1,1,1,0.6947632750430992,0.6687046612203917,0.6457827569764112,0.7060254657813223,0.6976773702342808
32,1,1,1,1,1,0.6847426134904209,0.700220336322907,0.6767703469050249,0.6784179321423432,0.6938327675175973
33,1,1,1,1,1,0.6622094050271007,0.6560552567018744,0.6921998093437333,0.6647460096035881,0.7070676703862546
34,1,1,1,1,1,0.6825347402093015,0.6542974408414504,0.6920350929990465,0.6646059828546977,0.6855849258210233
35,1,1,1,1,1,0.6627096424905145,0.6603416929445741,0.7055571955167865,0.6731561469513221,0.716324345839587
36,1,1,1,1,1,0.6660791907542292,0.6562381063418324,0.6915794942213571,0.672415504042605,0.7410847645975996
37,1,1,1,1,1,0.6848411220693958,0.6545170684381616,0.6899135665904622,0.6529162277442454,0.7122677443063129
38,1,1,1,1,1,0.6613611364925774,0.6590792338876336,0.6793993314221745,0.7043576157619997,0.7158807490603646
39,1,1,1,1,1,0.6777181513119601,0.698007124338991,0.670231056965763,0.6628311155749513,0.7252648943480303
40,1,1,1,1,1,0.6549553811289536,0.6788869302848234,0.6809543712067618,0.6771087434201941,0.7353910836950387
41,1,1,1,1,1,0.6734535219709766,0.6530398043228907,0.6747518480156359,0.6816818496362084,0.7127676526138842
42,1,1,1,1,1,0.675166840114767,0.7122960586643534,0.6919464127344136,0.7143993401297386,0.7002755257196728
43,1,1,1,1,1,0.6783351195155432,0.7060234167843177,0.6775078757295241,0.6620173467689261,0.7266563575727908
44,1,1,1,1,1,0.6621164869579059,0.6342373094181825,0.6980888024144257,0.7067331725085926,0.7327080856124812
45,1,1,1,1,1,0.6624986905704151,0.6809569986469499,0.6754396118752948,0.6773048739943637,0.6963856935592612
46,1,1,1,1,1,0.6970535364379702,0.6751462802395918,0.6438177165852875,0.6879098361995041,0.7011727019516517
47,1,1,1,1,1,0.6665207170304185,0.687931419019087,0.7096068168488641,0.7184149584976398,0.7220806392437773
48,1,1,1,1,1,0.6363252102715377,0.6448348297466845,0.6956684897369917,0.670353827227512,0.6818115173335986
49,1,1,1,1,1,0.6374323512128969,0.6673890460220676,0.6468979708357021,0.7097723109114259,0.7181609817340896
50,1,1,1,1,1,0.6527024042734528,0.6582226616532662,0.681831964921937,0.64837608479008,0.6965117971716658
51,1,1,1,1,1,0.6693593928009088,0.6477951535516125,0.6586425433547531,0.6665948476325512,0.7040952604197923
52,1,1,1,1,1,0.6757795982146845,0.6662534390061834,0.6605054898401482,0.6780426816348386,0.7090854560070017
53,1,1,1,1,1,0.641196178756029,0.6958374853488904,0.6284615767052883,0.6716989660569671,0.7370745157025193
54,1,1,1,1,1,0.6938914982286916,0.6659416481703847,0.7360776161691047,0.6574412830840692,0.6980668933909937
55,1,1,1,1,1,0.7052428327014513,0.686132795138989,0.6528690399277121,0.6642685423151495,0.7122804103802508
56,1,1,1,1,1,0.6676932264383278,0.6509876349323048,0.6537550769134709,0.697490653853746,0.691658004035535
57,1,1,1,1,1,0.658980141394912,0.6608617955526247,0.6653378019433724,0.6884593847338114,0.7061982314177345
58,1,1,1,1,1,0.6793050653796628,0.6668018233500833,0.6881928440311034,0.6271448095667557,0.7159598657713961
59,1,1,1,1,1,0.7038922431087462,0.687160242807767,0.7153664097936461,0.657648895104029,0.7009739762640828
60,1,1,1,1,1,0.6410141893366001,0.6844547262915727,0.6683656720135637,0.66802761446114,0.6953128740711518
61,1,1,1,1,1,0.6867050218927072,0.6906265820965688,0.6624606264220723,0.6781479734263283,0.7239745722395201
62,1,1,1,1,1,0.6812608815875749,0.700102681901504,0.6762878783829129,0.6805945856878075,0.710602236209516
63,1,1,1,1,1,0.692198418541612,0.6243378689665224,0.6853696630592755,0.6685488362436076,0.7178116763701015
64,1,1,1,1,1,0.6925318608134333,0.6516291007550906,0.6298934018474822,0.6636717395903192,0.6886962209488471
65,1,1,1,1,1,0.677238825224486,0.6718038876024115,0.6568036811616403,0.6329772938198424,0.7209340501170447
66,1,1,1,1,1,0.661752099521577,0.6765764111735861,0.676141097423056,0.6965184401591918,0.696029143440598
67,1,1,1,1,1,0.6880827736917053,0.6942394992769919,0.6675494653245408,0.6676468510646977,0.7057304366263154
68,1,1,1,1,1,0.6388556384114296,0.6741192864183639,0.6946720589969767,0.704918066425822,0.6965242189572942
69,1,1,1,1,1,0.724371431667971,0.6644430756065969,0.6781106168361086,0.7071208862297836,0.7131037315242539
70,1,1,1,1,1,0.644671096844006,0.7062365622424848,0.6517049114368658,0.682204878651473,0.7151582502785774
71,1,1,1,1,1,0.6819790533421559,0.6567382634737089,0.7252738220347497,0.6746842615980071,0.7103989871316269
72,1,1,1,1,1,0.6669024085710723,0.6810628002696134,0.6280852525204373,0.6942449297806054,0.7314518831986357
73,1,1,1,1,1,0.645117099095961,0.6845887822022173,0.6743669309073752,0.6471371409376379,0.7100417915995333
74,1,1,1,1,1,0.6555177885834946,0.665209286839006,0.6848333861729624,0.6568561565890922,0.7124104867633576
75,1,1,1,1,1,0.6746007324719103,0.7198985367938067,0.6722031196103395,0.6767174982577999,0.6957934331809997
76,1,1,1,1,1,0.6772968452833693,0.6634035746325527,0.678574035962777,0.6536494326945013,0.7101518304985631
77,1,1,1,1,1,0.6560466571545306,0.6667155764881266,0.6842063199312091,0.7122454088684724,0.7128497545179074
78,1,1,1,1,1,0.6815095503884127,0.6474348255871001,0.6718930970802558,0.6791749155527467,0.7071397770818182
79,1,1,1,1,1,0.6513582127138747,0.6553553336376501,0.7074279448535995,0.6860852662297208,0.6983396647666502
80,1,1,1,1,1,0.6978153301656432,0.6334378590612357,0.6581738918189031,0.6523699753810176,0.7237452735393107
81,1,1,1,1,1,0.6708808349872685,0.6617856985422685,0.6939364538034547,0.7111291273658008,0.7325906631119707
82,1,1,1,1,1,0.6389081402804735,0.6795372731061899,0.676516348445081,0.6514310524048536,0.7424836106845993
83,1,1,1,1,1,0.6817059277916464,0.665337970198596,0.6544248421687325,0.6968538196789102,0.7244988987187053
84,1,1,1,1,1,0.642812700656823,0.6801204401973197,0.6784711672579258,0.6702397382740632,0.6895397713740946
85,1,1,1,1,1,0.6654089272302548,0.6704064161389544,0.7161262931353028,0.6982728359321568,0.7150855519482345
86,1,1,1,1,1,0.6644565403280082,0.6733504085122504,0.6942424440025742,0.6434088554784346,0.7150976812809209
87,1,1,1,1,1,0.682151902187411,0.6467443812947647,0.6844947524022422,0.7134489711599385,0.7263422376101716
