condition,step_t,mean_post_norm,std_post_norm,mean_proj_vsteer,mean_cosine_sim
baseline,1,53.489142173216536,0.21282502383490717,-0.018858756007825512,0.09624937636329152
baseline,10,53.58085119179749,0.20163230872654064,0.007697321012033206,0.0953351036003848
baseline,16,53.52145488730355,0.1395378637828384,0.01483372161076188,0.10404120329839436
baseline,50,53.43550022317375,0.19304431647350487,-0.0007999965204072803,0.10309096170535555
baseline,100,53.47157308096249,0.16846038469845356,0.041699811302163194,0.09663201752016398
continuous,1,56.25229264135339,0.24176231559631012,14.413582054140289,0.5526955075059864
continuous,10,56.21234777499417,0.23068220814915225,14.384620940770594,0.5399187172676672
continuous,16,56.27039596313383,0.21060001065144854,14.348892678253213,0.5513457562577572
continuous,50,56.227007291858456,0.18949518917790273,14.381193750704025,0.5443230312178338
continuous,100,56.219754278387505,0.1788712375494688,14.449604022306506,0.5540530296128493
hard_cutoff_16,1,56.228344272364666,0.23020658788605605,14.37640628379678,0.5541285175309503
hard_cutoff_16,10,56.23572083856006,0.1772010168375586,14.366863321745601,0.5479146909076046
hard_cutoff_16,16,56.183189576962675,0.16797439794653984,14.396482543936267,0.5442195578080693
hard_cutoff_16,50,53.511408002722796,0.24427102932390832,-0.012339333188570131,0.09917192871725398
hard_cutoff_16,100,53.55492093120993,0.19799826351225547,0.011833429100893298,0.09731251601906021
linear_decay_16,1,56.27201101406622,0.1262349983263742,14.400967153230274,0.5564281686027728
linear_decay_16,10,54.756101837734455,0.16230257566329767,6.281691298164301,0.30327592346043664
linear_decay_16,16,53.71379823124088,0.21120455158962032,0.8925217501539591,0.1300122124374905
linear_decay_16,50,53.47772326914683,0.23216001795229194,-0.02471626264008937,0.10074405808659284
linear_decay_16,100,53.487852133658215,0.14368372890791156,-0.0018699887849474343,0.10266025507970052
